_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
6330,18,300,200,6,6,100004,533,100005,533,100010,267
6331,19,300,200,6,6,100004,533,100005,533,100010,267
6332,20,300,200,6,6,100004,533,100005,533,100010,267
6333,21,300,200,6,6,100004,533,100005,533,100010,267
6334,22,300,200,6,6,100004,533,100005,533,100010,267
6335,23,300,200,6,6,100004,533,100005,533,100010,267
6336,24,300,200,6,6,100004,533,100005,533,100010,267
6337,25,300,200,6,6,100004,533,100005,533,100010,267
6338,26,300,200,6,6,100004,533,100005,533,100010,267
6339,27,300,200,6,6,100004,533,100005,533,100010,267
6340,28,300,200,6,6,100004,533,100005,533,100010,267
6341,29,300,200,6,6,100004,533,100005,533,100010,267
6342,30,300,200,6,6,100004,533,100005,533,100010,267
6343,31,300,200,6,6,100004,533,100005,533,100010,267
6344,32,300,200,6,6,100004,533,100005,533,100010,267
6345,33,300,200,6,6,100004,533,100005,533,100010,267
6346,34,300,200,6,6,100004,533,100005,533,100010,267
6347,35,300,200,6,6,100004,533,100005,533,100010,267
6348,36,300,200,6,6,100004,533,100005,533,100010,267
6349,37,300,200,6,6,100004,533,100005,533,100010,267
6350,38,300,200,6,6,100004,533,100005,533,100010,267
6351,1,300,200,7,7,100001,1143,,0,,0
6352,2,300,200,7,7,100001,1143,,0,,0
6353,3,300,200,7,7,100001,104,100002,1039,,0
6354,4,300,200,7,7,100002,208,100003,831,100004,104
6355,5,300,200,7,7,100003,561,100004,561,100005,100
6356,6,300,200,7,7,100004,694,100005,427,100010,100
6357,7,300,200,7,7,100004,653,100005,449,100010,100
6358,8,300,200,7,7,100004,672,100005,403,100010,100
6359,9,300,200,7,7,100004,629,100005,419,100010,100
6360,10,300,200,7,7,100004,601,100005,391,100010,151
6361,11,300,200,7,7,100004,457,100005,457,100010,229
6362,12,300,200,7,7,100004,457,100005,457,100010,229
6363,13,300,200,7,7,100004,457,100005,457,100010,229
6364,14,300,200,7,7,100004,457,100005,457,100010,229
6365,15,300,200,7,7,100004,457,100005,457,100010,229
6366,16,300,200,7,7,100004,457,100005,457,100010,229
6367,17,300,200,7,7,100004,457,100005,457,100010,229
6368,18,300,200,7,7,100004,457,100005,457,100010,229
6369,19,300,200,7,7,100004,457,100005,457,100010,229
6370,20,300,200,7,7,100004,457,100005,457,100010,229
6371,21,300,200,7,7,100004,457,100005,457,100010,229
6372,22,300,200,7,7,100004,457,100005,457,100010,229
6373,23,300,200,7,7,100004,457,100005,457,100010,229
6374,24,300,200,7,7,100004,457,100005,457,100010,229
6375,25,300,200,7,7,100004,457,100005,457,100010,229
6376,26,300,200,7,7,100004,457,100005,457,100010,229
6377,27,300,200,7,7,100004,457,100005,457,100010,229
6378,28,300,200,7,7,100004,457,100005,457,100010,229
6379,29,300,200,7,7,100004,457,100005,457,100010,229
6380,30,300,200,7,7,100004,457,100005,457,100010,229
6381,31,300,200,7,7,100004,457,100005,457,100010,229
6382,32,300,200,7,7,100004,457,100005,457,100010,229
6383,33,300,200,7,7,100004,457,100005,457,100010,229
6384,34,300,200,7,7,100004,457,100005,457,100010,229
6385,35,300,200,7,7,100004,457,100005,457,100010,229
6386,36,300,200,7,7,100004,457,100005,457,100010,229
6387,37,300,200,7,7,100004,457,100005,457,100010,229
6388,38,300,200,7,7,100004,457,100005,457,100010,229
6389,1,300,200,8,8,100001,1000,,0,,0
6390,2,300,200,8,8,100001,1000,,0,,0
6391,3,300,200,8,8,100001,100,100002,909,,0
6392,4,300,200,8,8,100002,182,100003,727,100004,100
6393,5,300,200,8,8,100003,491,100004,491,100005,100
6394,6,300,200,8,8,100004,607,100005,374,100010,100
6395,7,300,200,8,8,100004,571,100005,393,100010,100
6396,8,300,200,8,8,100004,588,100005,353,100010,100
6397,9,300,200,8,8,100004,550,100005,367,100010,100
6398,10,300,200,8,8,100004,526,100005,342,100010,132
6399,11,300,200,8,8,100004,400,100005,400,100010,200
6400,12,300,200,8,8,100004,400,100005,400,100010,200
6401,13,300,200,8,8,100004,400,100005,400,100010,200
6402,14,300,200,8,8,100004,400,100005,400,100010,200
6403,15,300,200,8,8,100004,400,100005,400,100010,200
6404,16,300,200,8,8,100004,400,100005,400,100010,200
6405,17,300,200,8,8,100004,400,100005,400,100010,200
6406,18,300,200,8,8,100004,400,100005,400,100010,200
6407,19,300,200,8,8,100004,400,100005,400,100010,200
6408,20,300,200,8,8,100004,400,100005,400,100010,200
6409,21,300,200,8,8,100004,400,100005,400,100010,200
6410,22,300,200,8,8,100004,400,100005,400,100010,200
6411,23,300,200,8,8,100004,400,100005,400,100010,200
6412,24,300,200,8,8,100004,400,100005,400,100010,200
6413,25,300,200,8,8,100004,400,100005,400,100010,200
6414,26,300,200,8,8,100004,400,100005,400,100010,200
6415,27,300,200,8,8,100004,400,100005,400,100010,200
6416,28,300,200,8,8,100004,400,100005,400,100010,200
6417,29,300,200,8,8,100004,400,100005,400,100010,200
6418,30,300,200,8,8,100004,400,100005,400,100010,200
6419,31,300,200,8,8,100004,400,100005,400,100010,200
6420,32,300,200,8,8,100004,400,100005,400,100010,200
6421,33,300,200,8,8,100004,400,100005,400,100010,200
6422,34,300,200,8,8,100004,400,100005,400,100010,200
6423,35,300,200,8,8,100004,400,100005,400,100010,200
6424,36,300,200,8,8,100004,400,100005,400,100010,200
6425,37,300,200,8,8,100004,400,100005,400,100010,200
6426,38,300,200,8,8,100004,400,100005,400,100010,200
6427,1,300,200,9,9,100001,889,,0,,0
6428,2,300,200,9,9,100001,889,,0,,0
6429,3,300,200,9,9,100001,100,100002,808,,0
6430,4,300,200,9,9,100002,162,100003,646,100004,100
6431,5,300,200,9,9,100003,436,100004,436,100005,100
6432,6,300,200,9,9,100004,540,100005,332,100010,100
6433,7,300,200,9,9,100004,508,100005,349,100010,100
6434,8,300,200,9,9,100004,523,100005,314,100010,100
6435,9,300,200,9,9,100004,489,100005,326,100010,100
6436,10,300,200,9,9,100004,468,100005,304,100010,117
6437,11,300,200,9,9,100004,356,100005,356,100010,178
6438,12,300,200,9,9,100004,356,100005,356,100010,178
6439,13,300,200,9,9,100004,356,100005,356,100010,178
6440,14,300,200,9,9,100004,356,100005,356,100010,178
6441,15,300,200,9,9,100004,356,100005,356,100010,178
6442,16,300,200,9,9,100004,356,100005,356,100010,178
6443,17,300,200,9,9,100004,356,100005,356,100010,178
6444,18,300,200,9,9,100004,356,100005,356,100010,178
6445,19,300,200,9,9,100004,356,100005,356,100010,178
6446,20,300,200,9,9,100004,356,100005,356,100010,178
6447,21,300,200,9,9,100004,356,100005,356,100010,178
6448,22,300,200,9,9,100004,356,100005,356,100010,178
6449,23,300,200,9,9,100004,356,100005,356,100010,178
6450,24,300,200,9,9,100004,356,100005,356,100010,178
6451,25,300,200,9,9,100004,356,100005,356,100010,178
6452,26,300,200,9,9,100004,356,100005,356,100010,178
6453,27,300,200,9,9,100004,356,100005,356,100010,178
6454,28,300,200,9,9,100004,356,100005,356,100010,178
6455,29,300,200,9,9,100004,356,100005,356,100010,178
6456,30,300,200,9,9,100004,356,100005,356,100010,178
6457,31,300,200,9,9,100004,356,100005,356,100010,178
6458,32,300,200,9,9,100004,356,100005,356,100010,178
6459,33,300,200,9,9,100004,356,100005,356,100010,178
6460,34,300,200,9,9,100004,356,100005,356,100010,178
6461,35,300,200,9,9,100004,356,100005,356,100010,178
6462,36,300,200,9,9,100004,356,100005,356,100010,178
6463,37,300,200,9,9,100004,356,100005,356,100010,178
6464,38,300,200,9,9,100004,356,100005,356,100010,178
6465,1,300,200,10,10,100001,800,,0,,0
6466,2,300,200,10,10,100001,800,,0,,0
6467,3,300,200,10,10,100001,100,100002,727,,0
6468,4,300,200,10,10,100002,146,100003,582,100004,100
6469,5,300,200,10,10,100003,393,100004,393,100005,100
6470,6,300,200,10,10,100004,486,100005,299,100010,100
6471,7,300,200,10,10,100004,457,100005,314,100010,100
6472,8,300,200,10,10,100004,470,100005,282,100010,100
6473,9,300,200,10,10,100004,440,100005,294,100010,100
6474,10,300,200,10,10,100004,421,100005,274,100010,106
6475,11,300,200,10,10,100004,320,100005,320,100010,160
6476,12,300,200,10,10,100004,320,100005,320,100010,160
6477,13,300,200,10,10,100004,320,100005,320,100010,160
6478,14,300,200,10,10,100004,320,100005,320,100010,160
6479,15,300,200,10,10,100004,320,100005,320,100010,160
6480,16,300,200,10,10,100004,320,100005,320,100010,160
6481,17,300,200,10,10,100004,320,100005,320,100010,160
6482,18,300,200,10,10,100004,320,100005,320,100010,160
6483,19,300,200,10,10,100004,320,100005,320,100010,160
6484,20,300,200,10,10,100004,320,100005,320,100010,160
6485,21,300,200,10,10,100004,320,100005,320,100010,160
6486,22,300,200,10,10,100004,320,100005,320,100010,160
6487,23,300,200,10,10,100004,320,100005,320,100010,160
6488,24,300,200,10,10,100004,320,100005,320,100010,160
6489,25,300,200,10,10,100004,320,100005,320,100010,160
6490,26,300,200,10,10,100004,320,100005,320,100010,160
6491,27,300,200,10,10,100004,320,100005,320,100010,160
6492,28,300,200,10,10,100004,320,100005,320,100010,160
6493,29,300,200,10,10,100004,320,100005,320,100010,160
6494,30,300,200,10,10,100004,320,100005,320,100010,160
6495,31,300,200,10,10,100004,320,100005,320,100010,160
6496,32,300,200,10,10,100004,320,100005,320,100010,160
6497,33,300,200,10,10,100004,320,100005,320,100010,160
6498,34,300,200,10,10,100004,320,100005,320,100010,160
6499,35,300,200,10,10,100004,320,100005,320,100010,160
6500,36,300,200,10,10,100004,320,100005,320,100010,160
6501,37,300,200,10,10,100004,320,100005,320,100010,160
6502,38,300,200,10,10,100004,320,100005,320,100010,160
6503,1,300,200,11,11,100001,727,,0,,0
6504,2,300,200,11,11,100001,727,,0,,0
6505,3,300,200,11,11,100001,100,100002,661,,0
6506,4,300,200,11,11,100002,132,100003,529,100004,100
6507,5,300,200,11,11,100003,357,100004,357,100005,100
6508,6,300,200,11,11,100004,441,100005,272,100010,100
6509,7,300,200,11,11,100004,415,100005,286,100010,100
6510,8,300,200,11,11,100004,428,100005,257,100010,100
6511,9,300,200,11,11,100004,400,100005,267,100010,100
6512,10,300,200,11,11,100004,383,100005,249,100010,100
6513,11,300,200,11,11,100004,291,100005,291,100010,145
6514,12,300,200,11,11,100004,291,100005,291,100010,145
6515,13,300,200,11,11,100004,291,100005,291,100010,145
6516,14,300,200,11,11,100004,291,100005,291,100010,145
6517,15,300,200,11,11,100004,291,100005,291,100010,145
6518,16,300,200,11,11,100004,291,100005,291,100010,145
6519,17,300,200,11,11,100004,291,100005,291,100010,145
6520,18,300,200,11,11,100004,291,100005,291,100010,145
6521,19,300,200,11,11,100004,291,100005,291,100010,145
6522,20,300,200,11,11,100004,291,100005,291,100010,145
6523,21,300,200,11,11,100004,291,100005,291,100010,145
6524,22,300,200,11,11,100004,291,100005,291,100010,145
6525,23,300,200,11,11,100004,291,100005,291,100010,145
6526,24,300,200,11,11,100004,291,100005,291,100010,145
6527,25,300,200,11,11,100004,291,100005,291,100010,145
6528,26,300,200,11,11,100004,291,100005,291,100010,145
6529,27,300,200,11,11,100004,291,100005,291,100010,145
6530,28,300,200,11,11,100004,291,100005,291,100010,145
6531,29,300,200,11,11,100004,291,100005,291,100010,145
6532,30,300,200,11,11,100004,291,100005,291,100010,145
6533,31,300,200,11,11,100004,291,100005,291,100010,145
6534,32,300,200,11,11,100004,291,100005,291,100010,145
6535,33,300,200,11,11,100004,291,100005,291,100010,145
6536,34,300,200,11,11,100004,291,100005,291,100010,145
6537,35,300,200,11,11,100004,291,100005,291,100010,145
6538,36,300,200,11,11,100004,291,100005,291,100010,145
6539,37,300,200,11,11,100004,291,100005,291,100010,145
6540,38,300,200,11,11,100004,291,100005,291,100010,145
6541,1,300,200,12,12,100001,667,,0,,0
6542,2,300,200,12,12,100001,667,,0,,0
6543,3,300,200,12,12,100001,100,100002,606,,0
6544,4,300,200,12,12,100002,121,100003,485,100004,100
6545,5,300,200,12,12,100003,327,100004,327,100005,100
6546,6,300,200,12,12,100004,405,100005,249,100010,100
6547,7,300,200,12,12,100004,381,100005,262,100010,100
6548,8,300,200,12,12,100004,392,100005,235,100010,100
6549,9,300,200,12,12,100004,367,100005,245,100010,100
6550,10,300,200,12,12,100004,351,100005,228,100010,100
6551,11,300,200,12,12,100004,267,100005,267,100010,133
6552,12,300,200,12,12,100004,267,100005,267,100010,133
6553,13,300,200,12,12,100004,267,100005,267,100010,133
6554,14,300,200,12,12,100004,267,100005,267,100010,133
6555,15,300,200,12,12,100004,267,100005,267,100010,133
6556,16,300,200,12,12,100004,267,100005,267,100010,133
6557,17,300,200,12,12,100004,267,100005,267,100010,133
6558,18,300,200,12,12,100004,267,100005,267,100010,133
6559,19,300,200,12,12,100004,267,100005,267,100010,133
6560,20,300,200,12,12,100004,267,100005,267,100010,133
6561,21,300,200,12,12,100004,267,100005,267,100010,133
6562,22,300,200,12,12,100004,267,100005,267,100010,133
6563,23,300,200,12,12,100004,267,100005,267,100010,133
6564,24,300,200,12,12,100004,267,100005,267,100010,133
6565,25,300,200,12,12,100004,267,100005,267,100010,133
6566,26,300,200,12,12,100004,267,100005,267,100010,133
6567,27,300,200,12,12,100004,267,100005,267,100010,133
6568,28,300,200,12,12,100004,267,100005,267,100010,133
6569,29,300,200,12,12,100004,267,100005,267,100010,133
6570,30,300,200,12,12,100004,267,100005,267,100010,133
6571,31,300,200,12,12,100004,267,100005,267,100010,133
6572,32,300,200,12,12,100004,267,100005,267,100010,133
6573,33,300,200,12,12,100004,267,100005,267,100010,133
6574,34,300,200,12,12,100004,267,100005,267,100010,133
6575,35,300,200,12,12,100004,267,100005,267,100010,133
6576,36,300,200,12,12,100004,267,100005,267,100010,133
6577,37,300,200,12,12,100004,267,100005,267,100010,133
6578,38,300,200,12,12,100004,267,100005,267,100010,133
6579,1,300,200,13,13,100001,615,,0,,0
6580,2,300,200,13,13,100001,615,,0,,0
6581,3,300,200,13,13,100001,100,100002,559,,0
6582,4,300,200,13,13,100002,112,100003,447,100004,100
6583,5,300,200,13,13,100003,302,100004,302,100005,100
6584,6,300,200,13,13,100004,374,100005,230,100010,100
6585,7,300,200,13,13,100004,351,100005,242,100010,100
6586,8,300,200,13,13,100004,362,100005,217,100010,100
6587,9,300,200,13,13,100004,338,100005,226,100010,100
6588,10,300,200,13,13,100004,324,100005,210,100010,100
6589,11,300,200,13,13,100004,246,100005,246,100010,123
6590,12,300,200,13,13,100004,246,100005,246,100010,123
6591,13,300,200,13,13,100004,246,100005,246,100010,123
6592,14,300,200,13,13,100004,246,100005,246,100010,123
6593,15,300,200,13,13,100004,246,100005,246,100010,123
6594,16,300,200,13,13,100004,246,100005,246,100010,123
6595,17,300,200,13,13,100004,246,100005,246,100010,123
6596,18,300,200,13,13,100004,246,100005,246,100010,123
6597,19,300,200,13,13,100004,246,100005,246,100010,123
6598,20,300,200,13,13,100004,246,100005,246,100010,123
6599,21,300,200,13,13,100004,246,100005,246,100010,123
6600,22,300,200,13,13,100004,246,100005,246,100010,123
6601,23,300,200,13,13,100004,246,100005,246,100010,123
6602,24,300,200,13,13,100004,246,100005,246,100010,123
6603,25,300,200,13,13,100004,246,100005,246,100010,123
6604,26,300,200,13,13,100004,246,100005,246,100010,123
6605,27,300,200,13,13,100004,246,100005,246,100010,123
6606,28,300,200,13,13,100004,246,100005,246,100010,123
6607,29,300,200,13,13,100004,246,100005,246,100010,123
6608,30,300,200,13,13,100004,246,100005,246,100010,123
6609,31,300,200,13,13,100004,246,100005,246,100010,123
6610,32,300,200,13,13,100004,246,100005,246,100010,123
6611,33,300,200,13,13,100004,246,100005,246,100010,123
6612,34,300,200,13,13,100004,246,100005,246,100010,123
6613,35,300,200,13,13,100004,246,100005,246,100010,123
6614,36,300,200,13,13,100004,246,100005,246,100010,123
6615,37,300,200,13,13,100004,246,100005,246,100010,123
6616,38,300,200,13,13,100004,246,100005,246,100010,123
6617,1,300,200,14,14,100001,571,,0,,0
6618,2,300,200,14,14,100001,571,,0,,0
6619,3,300,200,14,14,100001,100,100002,519,,0
6620,4,300,200,14,14,100002,104,100003,415,100004,100
6621,5,300,200,14,14,100003,281,100004,281,100005,100
6622,6,300,200,14,14,100004,347,100005,214,100010,100
6623,7,300,200,14,14,100004,326,100005,225,100010,100
6624,8,300,200,14,14,100004,336,100005,202,100010,100
6625,9,300,200,14,14,100004,314,100005,210,100010,100
6626,10,300,200,14,14,100004,301,100005,195,100010,100
6627,11,300,200,14,14,100004,229,100005,229,100010,114
6628,12,300,200,14,14,100004,229,100005,229,100010,114
6629,13,300,200,14,14,100004,229,100005,229,100010,114
6630,14,300,200,14,14,100004,229,100005,229,100010,114
6631,15,300,200,14,14,100004,229,100005,229,100010,114
6632,16,300,200,14,14,100004,229,100005,229,100010,114
6633,17,300,200,14,14,100004,229,100005,229,100010,114
6634,18,300,200,14,14,100004,229,100005,229,100010,114
6635,19,300,200,14,14,100004,229,100005,229,100010,114
6636,20,300,200,14,14,100004,229,100005,229,100010,114
6637,21,300,200,14,14,100004,229,100005,229,100010,114
6638,22,300,200,14,14,100004,229,100005,229,100010,114
6639,23,300,200,14,14,100004,229,100005,229,100010,114
6640,24,300,200,14,14,100004,229,100005,229,100010,114
6641,25,300,200,14,14,100004,229,100005,229,100010,114
6642,26,300,200,14,14,100004,229,100005,229,100010,114
6643,27,300,200,14,14,100004,229,100005,229,100010,114
6644,28,300,200,14,14,100004,229,100005,229,100010,114
6645,29,300,200,14,14,100004,229,100005,229,100010,114
6646,30,300,200,14,14,100004,229,100005,229,100010,114
6647,31,300,200,14,14,100004,229,100005,229,100010,114
6648,32,300,200,14,14,100004,229,100005,229,100010,114
6649,33,300,200,14,14,100004,229,100005,229,100010,114
6650,34,300,200,14,14,100004,229,100005,229,100010,114
6651,35,300,200,14,14,100004,229,100005,229,100010,114
6652,36,300,200,14,14,100004,229,100005,229,100010,114
6653,37,300,200,14,14,100004,229,100005,229,100010,114
6654,38,300,200,14,14,100004,229,100005,229,100010,114
6655,1,300,200,15,15,100001,533,,0,,0
6656,2,300,200,15,15,100001,533,,0,,0
6657,3,300,200,15,15,100001,100,100002,485,,0
6658,4,300,200,15,15,100002,100,100003,388,100004,100
6659,5,300,200,15,15,100003,262,100004,262,100005,100
6660,6,300,200,15,15,100004,324,100005,199,100010,100
6661,7,300,200,15,15,100004,305,100005,210,100010,100
6662,8,300,200,15,15,100004,314,100005,188,100010,100
6663,9,300,200,15,15,100004,293,100005,196,100010,100
6664,10,300,200,15,15,100004,281,100005,182,100010,100
6665,11,300,200,15,15,100004,213,100005,213,100010,107
6666,12,300,200,15,15,100004,213,100005,213,100010,107
6667,13,300,200,15,15,100004,213,100005,213,100010,107
6668,14,300,200,15,15,100004,213,100005,213,100010,107
6669,15,300,200,15,15,100004,213,100005,213,100010,107
6670,16,300,200,15,15,100004,213,100005,213,100010,107
6671,17,300,200,15,15,100004,213,100005,213,100010,107
6672,18,300,200,15,15,100004,213,100005,213,100010,107
6673,19,300,200,15,15,100004,213,100005,213,100010,107
6674,20,300,200,15,15,100004,213,100005,213,100010,107
6675,21,300,200,15,15,100004,213,100005,213,100010,107
6676,22,300,200,15,15,100004,213,100005,213,100010,107
6677,23,300,200,15,15,100004,213,100005,213,100010,107
6678,24,300,200,15,15,100004,213,100005,213,100010,107
6679,25,300,200,15,15,100004,213,100005,213,100010,107
6680,26,300,200,15,15,100004,213,100005,213,100010,107
6681,27,300,200,15,15,100004,213,100005,213,100010,107
6682,28,300,200,15,15,100004,213,100005,213,100010,107
